,0
7748,42.22037305223047
7749,19.714085966688064
7750,50.344592814144995
7751,21.909425242997724
7752,14.186412293164928
7753,61.82925971381835
7754,51.77493080086335
7755,6.670833749173194
7756,83.65762281933087
7757,68.53161528007995
7758,52.97652237556519
7759,8.454993039450084
7760,91.77697145257929
7761,95.92719671139979
7762,5.8002145817280315
7763,2.4958992328144918
7764,67.93189681762104
7765,65.84109630375592
7766,13.563209400045228
7767,31.513426100043105
7768,51.700129266891366
7769,64.36239503596329
7770,30.889967237946827
7771,42.413432990959535
7772,44.27774188199524
7773,27.21671684496161
7774,48.10332816968805
7775,96.36596633343503
7776,1.7513810870555617
7777,77.90593299278565
7778,33.776532490064476
7779,48.8084069304966
7780,85.06983591228713
7781,33.28806255807283
7782,93.0965717923474
7783,16.61774389321281
7784,88.82684178417024
7785,67.73842660865276
7786,88.14853783027549
7787,88.40477862764043
7788,36.15481258381376
7789,15.566527108281294
7790,84.61483332297381
7791,29.19382857059182
7792,37.33911257678878
7793,40.518750546321535
7794,18.298371139720242
7795,69.44468966266216
7796,31.695121906442854
7797,23.212604029998655
7798,72.16940280956985
7799,74.4594507242851
7800,73.72810759588403
7801,26.71846809915097
7802,89.23402987957635
7803,35.928412696344765
7804,32.63143549227103
7805,63.618015356596885
7806,93.73205627178804
7807,53.285305146351895
7808,15.636930855542486
7809,34.06883786508158
7810,83.53115093202398
7811,97.68320634896745
7812,17.939695241314585
7813,68.81151040530395
7814,7.833290120655563
7815,57.56364132262574
7816,6.817852788572338
7817,51.318723824172345
7818,49.02080393523054
7819,79.13368788395803
7820,75.04921188563371
7821,27.95375722463614
7822,60.09984419164644
7823,81.72752197703691
7824,64.49553522358119
7825,49.5702571092251
7826,90.52273012118198
7827,33.5899113829037
7828,9.685116420613776
7829,28.143047375810465
7830,74.65696686430344
7831,55.09154123978237
7832,54.16582136069258
7833,62.615980034860534
7834,27.847520097036647
7835,29.05954101203347
7836,39.83144567002492
7837,73.1142774914101
7838,71.53585575259284
7839,42.712309182792104
7840,35.55079434922874
7841,66.56119128048749
7842,76.01449975575387
7843,93.46510155829407
7844,70.4504988205282
7845,91.55663537231695
7846,47.713540341072786
7847,84.21496681782526
7848,9.17713466775592
7849,10.626859842733165
7850,3.046591391274351
7851,0.6751846918688352
7852,14.542385238767286
7853,23.662653389458452
7854,95.8013093906897
7855,31.690796950813855
7856,43.61407144466197
7857,55.58096014772872
7858,19.799140869725157
7859,80.47279967228832
7860,88.48812436922752
7861,61.704808030714645
7862,76.96194551385798
7863,74.40944269308545
7864,66.59189641995323
7865,22.24882126987828
7866,44.1167067302318
7867,20.08005186770365
7868,85.90653938175406
7869,28.125390031144683
7870,77.7847114799063
7871,86.90314897627748
7872,44.322034960404174
7873,68.01127314474033
7874,84.8331631086549
7875,79.30599843932144
7876,95.78801976502982
7877,81.81083040155761
7878,39.90698639686919
7879,83.65554768595187
7880,60.35574717553436
7881,42.827543234042125
7882,0.17667223934713994
7883,93.55471297795195
7884,63.160929919286815
7885,21.93075852086138
7886,50.62717070960282
7887,90.15114672535256
7888,55.7703113797901
7889,33.18200858484143
7890,87.72692206030503
7891,31.047134620174447
7892,19.90062540676401
7893,31.117368909920618
7894,70.94635859712547
7895,77.31002613500294
7896,20.23248835629814
7897,46.42664115741001
7898,18.690099381247087
7899,66.84680443808499
7900,61.73831455751988
7901,58.491457705846535
7902,28.4754344372927
7903,20.124724381265004
7904,98.98517108563226
7905,99.04722053279801
7906,35.8438312470329
7907,51.90212046771188
7908,50.22358799370179
7909,64.28228858762867
7910,72.43482696808344
7911,18.911484274099276
7912,99.18403138873832
7913,12.051950693607502
7914,84.95087540527193
7915,31.899821974573857
7916,96.79099082815439
7917,86.43186578774015
7918,10.41142301395258
7919,68.96609574719545
7920,54.480676741396636
7921,99.41119061854286
7922,0.9315067406854054
7923,85.93457989797942
7924,55.58898052431059
7925,74.37599725643796
7926,14.343607087779139
7927,88.6268705657617
7928,18.1990898925929
7929,14.440582724659302
7930,28.15261328016865
7931,49.499576791844454
7932,79.20998325239283
7933,66.32205497420624
7934,46.16935413240364
7935,35.464363164152964
7936,79.47192482003842
7937,13.622824475024368
7938,88.01605855581707
7939,25.753672047617737
7940,78.65847883290074
7941,0.2354542424077196
7942,26.689083149693136
7943,94.71732771930542
7944,68.93084982207992
7945,71.78761548071806
7946,29.866368523967452
7947,33.85937606870403
7948,43.37902703761396
7949,48.74143312323282
7950,75.60303167995293
7951,27.766677687541357
7952,67.97103610506622
7953,77.74989713297495
7954,13.38578912456527
7955,29.179033031988407
7956,9.296650499550006
7957,32.64190439888252
7958,35.56409180346104
7959,38.35085039102751
7960,64.73880183971909
7961,91.6318933257016
7962,73.39534535295275
7963,4.274487719850761
7964,5.815848733988227
7965,89.6137093092007
7966,3.1314198413661796
7967,12.451564855479955
7968,24.926802372646584
7969,41.48783004893157
7970,15.09085830171761
7971,43.95406886114385
7972,31.65265515502946
7973,89.4839988419313
7974,13.831071022934811
7975,6.083759262051551
7976,89.83787349073417
7977,70.78454145294248
7978,14.933966465572587
7979,71.54232693210125
7980,2.5581825542066134
7981,14.62397243317619
7982,74.04200623042831
7983,42.49895477776923
7984,56.80799839066098
7985,50.01403905541395
7986,30.529509408839388
7987,44.917994644921045
7988,91.82218752801275
7989,19.02270042460615
7990,96.52657616406745
7991,59.29826836925763
7992,6.0953615853199805
7993,68.62417061803322
7994,46.219569388293436
7995,47.968798797411345
7996,24.286951882090044
7997,72.85601946469457
7998,71.72758005994136
7999,3.3035468748952126
8000,26.250462876131927
8001,70.62663900076613
8002,68.19914689459435
8003,31.610974559880123
8004,90.60817934160397
8005,39.23894001532273
8006,22.235548202793485
8007,56.03095012817411
8008,85.8278000949962
8009,86.61471405010978
8010,58.823119147172676
8011,30.075513748452273
8012,85.41718124678853
8013,83.33021263841896
8014,62.59021199521792
8015,20.696522259014678
8016,35.02567311655791
8017,19.560813242297378
8018,43.54881831626514
8019,23.61106771209204
8020,1.4828048051927822
8021,66.21964026530787
8022,39.00925841729931
8023,95.53893592794815
8024,47.90892966704293
8025,84.79567718043245
8026,50.18919464622176
8027,72.75502814600745
8028,68.35739692797846
8029,3.5843645898602845
8030,84.61156580407142
8031,89.29014067248498
8032,91.5668862942619
8033,52.45496949626211
8034,69.63324614692672
8035,90.53979325512515
8036,34.00998204257215
8037,71.3162247971655
8038,82.04710825902347
8039,72.82682530312978
8040,94.98709097968369
8041,3.8862931347813907
8042,88.24140865773369
8043,36.68772553634083
8044,18.597877682764107
8045,91.55181329737071
8046,40.18139008710167
8047,57.934059761605184
8048,44.47784250884902
8049,52.332691282520756
8050,84.35163857553412
8051,29.974400233499296
8052,91.90366713429728
8053,22.632238479371058
8054,31.94179837737141
8055,73.72643053978187
8056,29.09490248541403
8057,68.4810811172038
8058,49.192741191407876
8059,10.153054343002985
8060,40.71820444878785
8061,91.22070188837296
8062,36.91855882422729
8063,18.831744855558938
8064,9.88404072675373
8065,75.5151453371974
8066,89.36347428892081
8067,25.216224496907618
8068,51.515542492638794
8069,72.59389907001602
8070,9.686489724161815
8071,7.237514065783463
8072,20.891052024562143
8073,50.508264708276585
8074,3.454354056361412
8075,72.42882648276063
8076,23.426456223760766
8077,32.869485616257194
8078,91.27415062599758
8079,70.65205803763945
8080,68.61056202450243
8081,10.407015560692171
8082,0.29612986446160366
8083,94.61668638544774
8084,58.435200338109844
8085,36.010072364833356
8086,49.41700634904607
8087,54.95875740141833
8088,1.0117391640503044
8089,68.39283405161176
8090,32.12539391254086
8091,6.474039897228542
8092,43.80176488921257
8093,97.73079978710534
8094,10.095671088907263
8095,7.3917580594337835
8096,25.37836070673022
8097,78.67656570889612
8098,16.890383852555264
8099,50.959944290847126
8100,71.49200487384387
8101,27.444548361009435
8102,30.01611760669363
8103,15.981507690251306
8104,13.562176357927997
8105,76.30253199603523
8106,49.798898521631
8107,89.62256518559326
8108,0.8731018218449
8109,94.35735485971063
8110,17.560053630389255
8111,37.40653542501432
8112,73.58658227961523
8113,66.64763031301136
8114,26.092516586238876
8115,35.558332495738334
8116,97.92350607896489
8117,89.88129876271107
8118,78.22617494087247
8119,68.72777422858054
8120,98.29299836071881
8121,54.94826291326899
8122,97.94750727132532
8123,75.14813991003008
8124,23.39580061846883
8125,13.559781293238942
8126,89.9093686628998
8127,61.9363545494326
8128,68.07064095748733
8129,99.91376560997509
8130,29.149037124730924
8131,92.61372398711546
8132,53.86421143902561
8133,98.07633376272737
8134,79.01453135823263
8135,47.93495273011972
8136,60.44360364766554
8137,97.1476928861693
8138,81.32297101210214
8139,64.90015949726656
8140,46.21591022012687
8141,18.647784722005223
8142,87.6395193466866
8143,24.7541324684235
8144,18.91451185536921
8145,35.72970451367704
8146,73.74643799827982
8147,87.73430440509587
8148,65.66858261703896
8149,66.50359701964467
8150,60.37981477599069
8151,39.083252672012875
8152,17.975542471320228
8153,83.68169187724358
8154,84.26169471726658
8155,71.33179602960153
8156,13.282891294608035
8157,61.75086366032675
8158,14.182120392683291
8159,85.358589006265
8160,62.398214423122035
8161,81.32011728778039
8162,0.5422137495896956
8163,63.446175954754935
8164,99.84036022842082
8165,14.505758950323063
8166,3.1008270389908086
8167,35.171125546589735
8168,91.91098078980764
8169,50.193656111450665
8170,29.658670295588507
8171,51.327141116182695
8172,98.12812513067969
8173,15.508703480940845
8174,80.8708802554825
8175,55.48204704370815
8176,29.83328301291598
8177,79.14494627268952
8178,1.7452670967057997
8179,57.671349145453995
8180,49.247969654771644
8181,1.2212484873606364
8182,79.2804708487858
8183,5.207668474077913
8184,20.01598783612853
8185,90.94143956020322
8186,0.23983864401678404
8187,98.08959497260975
8188,0.04525605709630716
8189,79.58411138369713
8190,13.664539847602523
8191,17.975688191412925
8192,9.831365114333883
8193,3.355390092996753
8194,15.616639816093295
8195,78.95532069527506
8196,64.91716961501226
8197,83.94391092402851
8198,75.85789135853956
8199,2.542541844733268
8200,62.612407109070574
8201,5.008248451689317
8202,7.690749405800011
8203,47.76723056640022
8204,31.030761034468416
8205,47.59590333973614
8206,28.836131176848166
8207,48.67624934676717
8208,40.070458880495615
8209,42.371089785394425
8210,80.08489357076238
8211,33.080344943999755
8212,31.299289200174545
8213,75.30232361293265
8214,80.48982836768931
8215,97.76008649288316
8216,20.759949739082472
8217,27.20759841216094
8218,68.48473430896428
8219,91.90041365775097
8220,48.83178585994235
8221,50.57275980743492
8222,48.77128952945772
8223,58.51471746186183
8224,8.05023417866837
8225,88.71731055533962
8226,27.633063231367945
8227,54.645860516565634
8228,73.24412949816521
8229,40.19840822305589
8230,19.201448651588862
8231,16.51458840812236
8232,90.93433815541157
8233,31.822555059783166
8234,8.042874334773423
8235,70.58762054965175
8236,48.30263628023038
8237,98.50536521669814
8238,82.36984843112586
8239,90.73374274697703
8240,3.8182649880301245
8241,69.5209843956697
8242,58.06695301630268
8243,77.84884820367559
8244,97.48861778077537
8245,52.03752428018818
8246,86.48751496618326
8247,26.92089990867995
8248,43.107656135171325
8249,51.391411690598915
8250,99.63197100327852
8251,83.23324726531035
8252,89.5786734941953
8253,99.08133240922045
8254,22.53700621517648
8255,89.60849297902118
8256,78.16551257114453
8257,32.3872195661709
8258,61.92669269821034
8259,56.483883520829224
8260,2.4195109174165306
8261,9.03143262115545
8262,73.41349628565956
8263,91.25076190326291
8264,59.391128473029774
8265,22.100222343653776
8266,70.62922809642723
8267,91.67920165219911
8268,85.3328669049963
8269,98.27148074239503
8270,82.68986581047908
8271,65.95038433000323
8272,21.357271183989962
8273,64.26362030459656
8274,82.46635639287175
8275,47.581678537859496
8276,68.47309815020472
8277,60.044456892746624
8278,98.50319125764234
8279,20.812464263355796
8280,57.98458227856235
8281,67.6242603876265
8282,36.925072099376315
8283,87.86110792323697
8284,2.6978386948365793
8285,95.77173900074473
8286,49.54813304569016
8287,88.91251671001675
8288,40.30395158817252
8289,57.101692695979565
8290,78.08804602373998
8291,20.051974168504398
8292,6.239539366003491
8293,71.27251980309852
8294,8.399393688318645
8295,10.503965936831243
8296,25.802764452393745
8297,13.015304144587665
8298,36.052551642179836
8299,20.264398897165332
8300,1.290319598653124
8301,18.230309040041337
8302,52.17765845562339
8303,57.638556024129954
8304,76.72286982889679
8305,74.94687749905938
8306,52.02115781757428
8307,60.425043716803984
8308,14.746937917066004
8309,23.80681776104504
8310,31.188378730493554
8311,95.88116995694243
8312,83.94865278138687
8313,33.95362166525852
8314,5.475311803427427
8315,34.81353034564691
8316,16.38439188369073
8317,70.86715601991142
8318,76.48932049638108
8319,27.30917481796488
8320,51.371027022836905
8321,57.6208656655476
8322,25.283329459231535
8323,6.453948887194889
8324,29.434250014843396
8325,90.63563394464704
8326,29.82045443861953
8327,92.60986237908682
8328,37.248094025615345
8329,28.513315148132957
8330,59.41035271943698
8331,58.97134407051426
8332,48.09935468861302
8333,40.98271581455346
8334,53.244146136388075
8335,83.80051234899305
8336,14.897787150438134
8337,88.49998290546282
8338,37.57296648209504
8339,83.98288493481438
8340,52.740602279175285
8341,10.507342803111117
8342,53.889726687604
8343,43.154618243068555
8344,18.273028511687556
8345,15.010369020390383
8346,83.01730744602817
8347,28.207205208983083
8348,31.27155981816877
8349,4.048957917591411
8350,26.386860604644593
8351,4.196167283949959
8352,67.36877588076256
8353,43.57454003087021
8354,61.15892704667415
8355,5.482055320067848
8356,67.67288205112958
8357,52.270707735248294
8358,49.91659522502482
8359,79.24295782260566
8360,31.564710907649086
8361,14.915017504915667
8362,0.6569540852899438
8363,14.884541054617241
8364,92.34159803152022
8365,72.91308270605263
8366,38.31669244772636
8367,58.861609471273084
8368,74.79507145937839
8369,28.411729358013876
8370,67.2493787350212
8371,99.72343996965984
8372,20.093042015708736
8373,44.51727910063756
8374,21.018351128996173
8375,95.64327779060281
8376,83.09191887745483
8377,1.9053477516738553
8378,20.374079372306063
8379,36.203594802849864
8380,42.66872864716496
8381,47.284249984992265
8382,0.9082951345418054
8383,30.406207842488556
8384,47.805872378890825
8385,66.05629247891959
8386,56.577055377627396
8387,69.87260998663486
8388,55.48071994484103
8389,25.135948058973227
8390,72.54417872396292
8391,53.63874004044417
8392,86.71889845540072
8393,28.68714174743764
8394,48.521868567552474
8395,47.248964008773484
8396,11.299504210048553
8397,54.03945873971383
8398,26.01581505277337
8399,21.907852897960847
8400,65.56842348938677
8401,8.863856008801339
8402,84.84201276147378
8403,18.821061723734562
8404,34.6941661038629
8405,5.1556497428503265
8406,30.584329922654163
8407,0.53372491246245
8408,70.40931005841917
8409,55.588047311130055
8410,16.674886699997433
8411,11.184697108119192
8412,38.773365950751206
8413,23.849222699753582
8414,25.019561143679358
8415,31.88307910398872
8416,74.90976964604221
8417,86.5158019314698
8418,60.333576676399595
8419,47.80523015995911
8420,6.590278018814925
8421,64.01776887748584
8422,58.58278210849633
8423,54.724485857673805
8424,25.06734615123641
8425,92.66465377723507
8426,13.043795630078924
8427,42.61831700640376
8428,81.45546382596135
8429,16.25311659651622
8430,7.465103603671239
8431,71.24773477318679
8432,5.301599962663658
8433,70.56833986804313
8434,9.435035780577394
8435,51.22362609083403
8436,90.17520341526162
8437,69.66969839028228
8438,97.35366301780012
8439,59.510275372885424
8440,83.65029867193094
8441,33.662165884766175
8442,62.62340309526046
8443,22.450021796952434
8444,1.8702763923317038
8445,67.3190616430688
8446,21.15771612405691
8447,78.46955344599225
8448,55.88777104539352
8449,12.015029462716502
8450,72.88351745298111
8451,55.53045579565605
8452,27.627125749700003
8453,61.80632814130083
8454,42.54164256913759
8455,40.87758782865807
8456,88.20939043413888
8457,80.88618478963716
8458,23.59659391156609
8459,88.10091585299328
8460,10.96790867753096
8461,66.40074976454083
8462,74.9463185681494
8463,59.15777679399879
8464,93.5071541010654
8465,54.01918766271846
8466,59.292103373388606
8467,45.85863066488007
8468,6.698609104963349
8469,11.141709058697927
8470,81.74502677619847
8471,97.30691456299115
8472,51.843174651489065
8473,34.73832339487159
8474,28.84370856250011
8475,96.418453911823
8476,57.60164908722204
8477,16.117461972763103
8478,92.34713767646899
8479,0.6504639325684957
8480,50.33167689349514
8481,13.432694154947093
8482,89.26913651277373
8483,54.69120337567099
8484,63.043483852879824
8485,60.64975091754829
8486,88.64148452106116
8487,16.40500191178337
8488,49.81096051794044
8489,93.62800070407107
8490,72.46821965668283
8491,80.82221932817916
8492,49.505832828759694
8493,21.389992166872325
8494,86.84266898179533
8495,64.96747937180298
8496,2.0359807216372108
8497,1.515098588399416
8498,26.244091372563936
8499,84.38079517401185
8500,19.312759322182156
8501,17.910417360369756
8502,7.213000326446402
8503,85.40371714213015
8504,30.773891961474988
8505,57.12078728007194
8506,17.016489546569083
8507,73.96798089675767
8508,50.63472072812508
8509,64.9738525837274
8510,73.50203258323577
8511,3.6538516769615184
8512,89.4142753032906
8513,78.42428281428816
8514,4.026757801371745
8515,76.30035065585703
8516,43.14757365753767
8517,92.73691867597421
8518,16.27195542812604
8519,91.76627489471664
8520,61.31557014084466
8521,51.25140328058047
8522,49.353537499151635
8523,69.15378591200795
8524,52.51887187455079
8525,26.641172347259662
8526,99.52000841270228
8527,24.95514818365931
8528,80.45222899106098
8529,95.62904463814783
8530,98.71243603380196
8531,67.97257667559225
8532,23.983326358749444
8533,19.570909764396614
8534,7.5456176524760545
8535,52.07015663461685
8536,86.1999674912685
8537,75.01269914952911
8538,15.561650527535384
8539,69.72386311156274
8540,10.28014597224341
8541,88.76549575920579
8542,86.35829692051242
8543,31.446801126901565
8544,80.32859208346285
8545,17.19380202633484
8546,9.551548072533338
8547,29.92327174327792
8548,42.39448187129734
8549,60.2956765021977
8550,60.60725063651414
8551,51.35483622021901
8552,79.1386243548332
8553,63.04345930472533
8554,1.7784451134187607
8555,6.236201314307762
8556,48.14668384014226
8557,41.69695007559406
8558,97.96576269635821
8559,74.90576085154433
8560,29.563137187453822
8561,44.22075940748008
8562,38.52944866297002
8563,45.171541825289495
8564,28.493198907913612
8565,49.02097792231985
8566,83.27196147070265
8567,97.57629403603829
8568,23.439553334734686
8569,85.05694638346081
8570,80.25444800459113
8571,31.36046320324078
8572,34.42929831707968
8573,26.616685144797728
8574,17.2810527447177
8575,73.1837675746857
8576,33.91275399812142
8577,57.98724892206133
8578,69.15669566268016
8579,7.038597674017865
8580,57.40887493888515
8581,69.30668541928401
8582,37.29508392992322
8583,13.98660812556256
8584,47.977323151145725
8585,77.94407574467576
8586,57.10398392139164
8587,10.095435007393169
8588,7.264357864284009
8589,38.239830135750154
8590,82.12059324255628
8591,29.828022223271415
8592,26.581989164173738
8593,28.221123350216175
8594,34.365891605888756
8595,94.77700603459482
8596,31.425652724779443
8597,38.33985148951492
8598,15.785245145842133
8599,14.476053413357157
8600,36.46249689021381
8601,88.50140244180115
8602,8.659842083385474
8603,6.116801848483249
8604,54.56495454622194
8605,54.704103135805106
8606,11.665826874297744
8607,65.38903356230627
8608,20.64810904517119
8609,33.93681853488684
8610,37.78716372979096
8611,36.912233811242295
8612,70.15261914654312
8613,18.634092854354417
8614,99.03556003011796
8615,88.06399092128017
8616,15.852085594271502
8617,79.17031230312307
8618,70.89200829297249
8619,1.188184614114138
8620,86.5760736465717
8621,89.68349716965692
8622,51.139023677634526
8623,50.91490013111528
8624,38.796394489060944
8625,36.1190814060928
8626,92.80105618672187
8627,38.78311764849956
8628,41.82940234570734
8629,82.83844147901145
8630,7.4804313885168305
8631,99.79290017797913
8632,55.35384805572205
8633,57.702654853037394
8634,69.10855799670001
8635,54.094922785600794
8636,82.16328084373743
8637,12.510659746973253
8638,53.85340577342134
8639,75.26115904809802
8640,17.08390595148937
8641,3.7160530447039077
8642,86.95335067788936
8643,99.76318211961072
8644,10.321841900149286
8645,14.93501586626306
8646,30.856882569898612
8647,53.211367828569465
8648,91.49916987136523
8649,34.27545850869367
8650,43.57398647619838
8651,18.930825313755545
8652,54.182769752339794
8653,15.2863604518795
8654,44.330551884506185
8655,57.90362183437567
8656,13.232992153919264
8657,55.59178337017137
8658,79.60565933580189
8659,18.113183161751863
8660,33.08952992792843
8661,90.51456338304276
8662,21.814513818181013
8663,78.78993225935292
8664,37.63935718979515
8665,69.95873739647367
8666,27.888229280921937
8667,82.46224791558924
8668,24.378948835110467
8669,24.986974790969366
8670,15.150720389119959
8671,1.5942765562647272
8672,18.093037987313078
8673,49.25299752739452
8674,59.70187791744766
8675,36.787895407399716
8676,44.94883891271414
8677,98.86848347827862
8678,71.50205902095021
8679,70.3583297227474
8680,80.23370253693325
8681,68.58738057625219
8682,52.47676254940165
8683,84.22691096393824
8684,25.328963620213337
8685,54.95144044170995
8686,4.174005658018953
8687,47.005726599941866
8688,40.546337696639355
8689,27.823613065231594
8690,68.61633625252134
8691,29.329611865838938
8692,1.3882457888972788
8693,94.98291898628258
8694,79.29572578550388
8695,66.76972264170486
8696,33.10235837664016
8697,86.75499091621246
8698,93.77776924701635
8699,34.64605720158927
8700,21.521086384124228
8701,53.237237323860725
8702,62.901233219152076
8703,81.22766830883816
8704,49.197729273435314
8705,79.59920703876828
8706,84.37783060631897
8707,73.74582801881738
8708,95.91840491626863
8709,90.56456052778738
8710,97.51721218662875
8711,9.40764930537833
8712,39.658673220570854
8713,60.038764504789384
8714,41.394008464031366
8715,20.8515319349423
8716,59.21271956651186
8717,75.27710021837983
8718,98.83974581211756
8719,62.101029637419614
8720,91.49670313977545
8721,95.24970182414133
8722,63.76206375519048
8723,26.190128627882235
8724,71.82486280576242
8725,91.1996793749688
8726,48.63018517489943
8727,25.764244777961107
8728,79.09413026235035
8729,33.10948634608851
8730,22.53889384987253
8731,56.86693355230035
8732,57.34563014082697
8733,89.37584295670123
8734,83.41481326447133
8735,78.20292120639344
8736,51.3959638338011
8737,80.81137336706038
8738,95.28947483015828
8739,51.012367245176364
8740,56.00938973715622
8741,15.477307909530394
8742,46.780001999679506
8743,51.5480571962486
8744,54.65184253210809
8745,29.084226390495143
8746,74.09216027173525
8747,20.40202424416863
8748,16.596902718419575
8749,95.19900182247684
8750,57.03207616377595
8751,99.8978881279178
8752,17.286820201797983
8753,73.29379449973052
8754,40.5285304205144
8755,27.708244445788683
8756,88.97473554551281
8757,11.843430774942512
8758,96.71690260833671
8759,67.48253106667467
8760,27.610038935902615
8761,81.20660461756962
8762,59.681313514775304
8763,92.96814995220225
8764,44.01475536152302
8765,52.89732991221617
8766,11.894368807150526
8767,78.81668532741124
8768,86.53265903037001
8769,47.33062362210997
8770,6.15717677212691
8771,20.177282650240507
8772,43.861664058151206
8773,35.7217892985916
8774,75.18426838445389
8775,1.0403724383590969
8776,11.172272356448374
8777,84.59195375938012
8778,27.689891697619174
8779,67.44499467919842
8780,97.65121505783833
8781,23.909655308135488
8782,75.06456695644297
8783,4.025222788727393
8784,9.435478225532712
8785,86.01311485172685
8786,74.2485197593543
8787,31.19977432064227
8788,77.07838452471803
8789,20.47709422302269
8790,23.040939285176737
8791,61.78192932569595
8792,4.724865609139081
8793,21.214463478810213
8794,68.6667585243623
8795,49.82353841941819
8796,39.47791752537199
8797,19.303287459976282
8798,31.800283559169806
8799,13.753927707371956
8800,39.61889564452198
8801,48.47074689043329
8802,64.36152147353828
8803,82.97896564917104
8804,61.91250560839876
8805,84.50271753658225
8806,85.61677338001353
8807,97.4034756969998
8808,7.454637996768968
8809,2.3976076291792614
8810,4.247778254995618
8811,88.9810259716934
8812,80.71173156021656
8813,16.750762907027948
8814,70.88185032077516
8815,8.331947769385327
8816,65.01053807318632
8817,40.39960725894864
8818,62.34018825196403
8819,47.335633083320616
8820,18.856962543991212
8821,52.29212182777218
8822,70.5092378636335
8823,44.69085148131865
8824,1.0904849941174117
8825,73.45784727043831
8826,96.9861622832579
8827,57.86801352531792
8828,7.140581109123426
8829,58.796769238856434
8830,93.2034733549562
8831,75.38713061482123
8832,14.373634410414835
8833,50.98535021942162
8834,12.493013728602664
8835,71.32295857329392
8836,29.415866604454052
8837,0.3275352450936805
8838,49.82397417855018
8839,51.32873444671133
8840,19.40537500956252
8841,55.45139016573909
8842,92.22786936579347
8843,17.770099706640398
8844,73.07796947173162
8845,65.540270540658
8846,3.091175991418912
8847,32.10762782642047
8848,39.221210825091724
8849,17.430157160396142
8850,93.98175312173487
8851,49.10849238563878
8852,40.94067033311956
8853,84.88055725746847
8854,99.0658728009344
8855,92.40452396760642
8856,72.43064623117017
8857,49.98242407805069
8858,2.974020486135583
8859,23.09524595929297
8860,80.94345257443337
8861,69.27802296609394
8862,18.228132109436526
8863,71.87329968163745
8864,24.179395238581428
8865,54.05263885479651
8866,12.33352979358885
8867,80.00598837586473
8868,83.00628291708816
8869,47.20445662426661
8870,33.25625476873921
8871,0.21961141904453743
8872,91.02070538699633
8873,70.4021209142964
8874,68.01102374288678
8875,15.316832862222563
8876,18.39964899776279
8877,63.20230512914486
8878,90.80172465858594
8879,61.57205006048954
8880,12.146760931741547
8881,73.9924621938706
8882,53.97259256321341
8883,19.13713496305207
8884,33.458570004981205
8885,85.5259943671514
8886,11.827440446449575
8887,20.646742805103536
8888,54.281945075680284
8889,70.41714289511192
8890,64.09757485060162
8891,19.81814274636591
8892,24.4468510415792
8893,36.95331028804514
8894,99.59476487159905
8895,78.88512022450263
8896,69.41909099139741
8897,83.94974095268417
8898,34.289704679280796
8899,82.44555177528338
8900,87.90801089558472
8901,91.76776562256055
8902,87.38116326519041
8903,9.10327232854165
8904,98.30946817720991
8905,56.088655533825744
8906,31.24319410330945
8907,81.91365220080473
8908,59.01530416513769
8909,7.62843584629348
8910,13.31480122223216
8911,68.59949693606552
8912,63.95200679880426
8913,68.50610957052052
8914,44.7106400510713
8915,29.92317581481799
8916,44.06243345043032
8917,90.97987328922312
8918,84.044538548792
8919,59.85067051736531
8920,62.53310469560705
8921,27.84196796559904
8922,26.131327258077725
8923,81.87169580127107
8924,54.0185229149404
8925,49.86723666089142
8926,55.703208257272564
8927,13.35671914252403
8928,89.72025566177211
8929,81.73837610922719
8930,96.04587957794969
8931,50.795083768066306
8932,71.7913365285154
8933,17.35203425154093
8934,85.14854078830365
8935,85.25127785012545
8936,4.269372186892673
8937,71.72039439197174
8938,59.414792034245345
8939,11.390154857483221
8940,40.4283632085794
8941,83.17949703742119
8942,0.4937403087231026
8943,41.32187968726637
8944,45.79839595263606
8945,91.55727712782536
8946,68.97420926051574
8947,25.25863589947731
8948,63.621574816298875
8949,96.61931163717306
8950,54.25671982307612
8951,45.99000210008717
8952,56.25522732714758
8953,86.16085581153575
8954,6.155748768991104
8955,80.3881387630012
8956,70.24235267511665
8957,89.90549274229494
8958,46.019691172991976
8959,13.60492044138653
8960,34.10551380584566
8961,75.41926755369697
8962,78.32148324253691
8963,29.336901465576734
8964,20.94913079660928
8965,10.102333914378624
8966,13.140109004206899
8967,76.8508197225567
8968,81.75554872568839
8969,60.92483774330208
8970,8.97634899924559
8971,0.08326338146719464
8972,78.20471630764148
8973,28.524392519763698
8974,77.98036394188338
8975,80.66682083876833
8976,43.3913942176056
8977,16.058025781849263
8978,56.502370128528575
8979,70.10767064092916
8980,63.31021991161112
8981,94.849259966433
8982,49.02123470072722
8983,10.431665368074125
8984,50.62946397900707
8985,84.82174348062864
8986,66.09452900355275
8987,99.67546497519263
8988,0.9830088186660783
8989,13.737244196157665
8990,78.16425238423362
8991,82.57467942948071
8992,55.76740975881711
8993,97.52816238895625
8994,47.547311583284426
8995,1.759485664685664
8996,90.24783204236059
8997,74.29603792812799
8998,72.91891521080302
8999,27.643156154124735
9000,66.34642528118943
9001,30.753953240113418
9002,3.6532275914153125
9003,81.59113136087197
9004,7.482351904065157
9005,80.80423693855279
9006,63.65293800287011
9007,4.151724934544069
9008,74.6589959958822
9009,71.44930203168404
9010,87.2972514409225
9011,24.573789570978327
9012,88.9604648446203
9013,66.96598128491397
9014,93.98806476299276
9015,37.05908366223807
